TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Binomial,BinomialAuthority,Subspecies,Trinomial,TrinomialAuthority,Author,Year,ChangedComb,TypeLocalityCountry,Images,Text,Source
Dorylus affinis aegyptiacus,Dorylinae,,Dorylus,,affinis,aegyptiacus,"Mayr, 1865",Mayr,1865,,Egypt,,,http://www.antwiki.org/wiki/Dorylus affinis aegyptiacus,,,
Dorylus affinis denudatus,Dorylinae,,Dorylus,,affinis,denudatus,"Santschi, 1910",Santschi,1910,,Niger,,,http://www.antwiki.org/wiki/Dorylus affinis denudatus,,,
Dorylus affinis exilis,Dorylinae,,Dorylus,,affinis,exilis,"Santschi, 1914",Santschi,1914,,Tanzania,,,http://www.antwiki.org/wiki/Dorylus affinis exilis,,,
Dorylus affinis hirsutus,Dorylinae,,Dorylus,,affinis,hirsutus,"Wheeler, W.M., 1922","Wheeler, W.M.",1922,,Ethiopia,,,http://www.antwiki.org/wiki/Dorylus affinis hirsutus,,,
Dorylus affinis loewyi,Dorylinae,,Dorylus,,affinis,loewyi,"Forel, 1907",Forel,1907,,Tanzania,,,http://www.antwiki.org/wiki/Dorylus affinis loewyi,,,
Dorylus affinis parapsidalis,Dorylinae,,Dorylus,,affinis,parapsidalis,"Santschi, 1917",Santschi,1917,,Malawi,,,http://www.antwiki.org/wiki/Dorylus affinis parapsidalis,,,
Dorylus affinis pulliceps,Dorylinae,,Dorylus,,affinis,pulliceps,"Santschi, 1917",Santschi,1917,,Ivory Coast,,,http://www.antwiki.org/wiki/Dorylus affinis pulliceps,,,
Dorylus affinis ugandensis,Dorylinae,,Dorylus,,affinis,ugandensis,"Santschi, 1914",Santschi,1914,,Uganda,,,http://www.antwiki.org/wiki/Dorylus affinis ugandensis,,,
Dorylus agressor,Dorylinae,,Dorylus,,agressor,,"Santschi, 1923",Santschi,1923,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus agressor,,,
Dorylus alluaudi,Dorylinae,,Dorylus,,alluaudi,,"Santschi, 1914",Santschi,1914,,Uganda,Present,,http://www.antwiki.org/wiki/Dorylus alluaudi,,,
Dorylus alluaudi lobatus,Dorylinae,,Dorylus,,alluaudi,lobatus,"Santschi, 1919",Santschi,1919,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus alluaudi lobatus,,,
Dorylus atratus,Dorylinae,,Dorylus,,atratus,,"Smith, F., 1859","Smith, F.",1859,,Nigeria,,,http://www.antwiki.org/wiki/Dorylus atratus,,,
Dorylus atriceps,Dorylinae,,Dorylus,,atriceps,,"Shuckard, 1840",Shuckard,1840,,Gambia,Present,,http://www.antwiki.org/wiki/Dorylus atriceps,,,
Dorylus attenuatus,Dorylinae,,Dorylus,,attenuatus,,"Shuckard, 1840",Shuckard,1840,,Gambia,Present,,http://www.antwiki.org/wiki/Dorylus attenuatus,,,
Dorylus attenuatus acuminatus,Dorylinae,,Dorylus,,attenuatus,acuminatus,"Emery, 1899",Emery,1899,,South Africa,,,http://www.antwiki.org/wiki/Dorylus attenuatus acuminatus,,,
Dorylus attenuatus australis,Dorylinae,,Dorylus,,attenuatus,australis,"Santschi, 1919",Santschi,1919,,South Africa,,,http://www.antwiki.org/wiki/Dorylus attenuatus australis,,,
Dorylus attenuatus bondroiti,Dorylinae,,Dorylus,,attenuatus,bondroiti,"Santschi, 1912",Santschi,1912,,South Africa,,,http://www.antwiki.org/wiki/Dorylus attenuatus bondroiti,,,
Dorylus attenuatus latinodis,Dorylinae,,Dorylus,,attenuatus,latinodis,"Forel, 1920",Forel,1920,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus attenuatus latinodis,,,
Dorylus bequaerti,Dorylinae,,Dorylus,,bequaerti,,"Forel, 1913",Forel,1913,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus bequaerti,,,
Dorylus bishyiganus,Dorylinae,,Dorylus,,bishyiganus,,"(Boven, 1972)",Boven,1972,Yes,Rwanda,,,http://www.antwiki.org/wiki/Dorylus bishyiganus,,,
Dorylus braunsi,Dorylinae,,Dorylus,,braunsi,,"Emery, 1895",Emery,1895,,Liberia,Present,,http://www.antwiki.org/wiki/Dorylus braunsi,,,
Dorylus braunsi anceps,Dorylinae,,Dorylus,,braunsi,anceps,"Forel, 1914",Forel,1914,,Zimbabwe,,,http://www.antwiki.org/wiki/Dorylus braunsi anceps,,,
Dorylus brevipennis,Dorylinae,,Dorylus,,brevipennis,,"Emery, 1895",Emery,1895,,Tanzania,Present,,http://www.antwiki.org/wiki/Dorylus brevipennis,,,
Dorylus brevipennis marshalli,Dorylinae,,Dorylus,,brevipennis,marshalli,"Emery, 1901",Emery,1901,,Zimbabwe,,,http://www.antwiki.org/wiki/Dorylus brevipennis marshalli,,,
Dorylus brevipennis zimmermanni,Dorylinae,,Dorylus,,brevipennis,zimmermanni,"Santschi, 1910",Santschi,1910,,Congo,,,http://www.antwiki.org/wiki/Dorylus brevipennis zimmermanni,,,
Dorylus brevis,Dorylinae,,Dorylus,,brevis,,"Santschi, 1919",Santschi,1919,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus brevis,,,
Dorylus buyssoni,Dorylinae,,Dorylus,,buyssoni,,"Santschi, 1910",Santschi,1910,,Kenya,Present,,http://www.antwiki.org/wiki/Dorylus buyssoni,,,
Dorylus buyssoni conjugens,Dorylinae,,Dorylus,,buyssoni,conjugens,"Santschi, 1910",Santschi,1910,,Kenya,,,http://www.antwiki.org/wiki/Dorylus buyssoni conjugens,,,
Dorylus congolensis,Dorylinae,,Dorylus,,congolensis,,"Santschi, 1910",Santschi,1910,,Congo,Present,,http://www.antwiki.org/wiki/Dorylus congolensis,,,
Dorylus conradti,Dorylinae,,Dorylus,,conradti,,"Emery, 1895",Emery,1895,,Togo,Present,,http://www.antwiki.org/wiki/Dorylus conradti,,,
Dorylus conradti berlandi,Dorylinae,,Dorylus,,conradti,berlandi,"Santschi, 1926",Santschi,1926,,Ivory Coast,,,http://www.antwiki.org/wiki/Dorylus conradti berlandi,,,
Dorylus depilis,Dorylinae,,Dorylus,,depilis,,"Emery, 1895",Emery,1895,,Cameroun,Present,,http://www.antwiki.org/wiki/Dorylus depilis,,,
Dorylus depilis clarior,Dorylinae,,Dorylus,,depilis,clarior,"Santschi, 1917",Santschi,1917,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus depilis clarior,,,
Dorylus diadema,Dorylinae,,Dorylus,,diadema,,"Gerstäcker, 1859",Gerstäcker,1859,,Mozambique,Present,,http://www.antwiki.org/wiki/Dorylus diadema,,,
Dorylus diadema arnoldi,Dorylinae,,Dorylus,,diadema,arnoldi,"Forel, 1914",Forel,1914,,Zimbabwe,,,http://www.antwiki.org/wiki/Dorylus diadema arnoldi,,,
Dorylus diadema fusciceps,Dorylinae,,Dorylus,,diadema,fusciceps,"Emery, 1899",Emery,1899,,Malawi,,,http://www.antwiki.org/wiki/Dorylus diadema fusciceps,,,
Dorylus distinctus,Dorylinae,,Dorylus,,distinctus,,"Santschi, 1910",Santschi,1910,,Guinea,Present,,http://www.antwiki.org/wiki/Dorylus distinctus,,,
Dorylus ductor,Dorylinae,,Dorylus,,ductor,,"Santschi, 1939",Santschi,1939,,Congo,Present,,http://www.antwiki.org/wiki/Dorylus ductor,,,
Dorylus emeryi,Dorylinae,,Dorylus,,emeryi,,"Mayr, 1896",Mayr,1896,,Cameroun,Present,,http://www.antwiki.org/wiki/Dorylus emeryi,,,
Dorylus emeryi opacus,Dorylinae,,Dorylus,,emeryi,opacus,"Forel, 1909",Forel,1909,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus emeryi opacus,,,
Dorylus emeryi pulsi,Dorylinae,,Dorylus,,emeryi,pulsi,"(Forel, 1904)",Forel,1904,Yes,West Africa,,,http://www.antwiki.org/wiki/Dorylus emeryi pulsi,,,
Dorylus erraticus,Dorylinae,,Dorylus,,erraticus,,"(Smith, F., 1865)","Smith, F.",1865,Yes,Africa,Present,,http://www.antwiki.org/wiki/Dorylus erraticus,,,
Dorylus faurei,Dorylinae,,Dorylus,,faurei,,"Arnold, 1946",Arnold,1946,,South Africa,,,http://www.antwiki.org/wiki/Dorylus faurei,,,
Dorylus fimbriatus,Dorylinae,,Dorylus,,fimbriatus,,"(Shuckard, 1840)",Shuckard,1840,Yes,Gambia,Present,,http://www.antwiki.org/wiki/Dorylus fimbriatus,,,
Dorylus fimbriatus crampeli,Dorylinae,,Dorylus,,fimbriatus,crampeli,"Santschi, 1919",Santschi,1919,,Congo,,,http://www.antwiki.org/wiki/Dorylus fimbriatus crampeli,,,
Dorylus fimbriatus laevipodex,Dorylinae,,Dorylus,,fimbriatus,laevipodex,"Santschi, 1919",Santschi,1919,,Kenya,,,http://www.antwiki.org/wiki/Dorylus fimbriatus laevipodex,,,
Dorylus fimbriatus poweri,Dorylinae,,Dorylus,,fimbriatus,poweri,"Forel, 1914",Forel,1914,,South Africa,,,http://www.antwiki.org/wiki/Dorylus fimbriatus poweri,,,
Dorylus fulvus,Dorylinae,,Dorylus,,fulvus,,"(Westwood, 1839)",Westwood,1839,Yes,North Africa,Present,,http://www.antwiki.org/wiki/Dorylus fulvus,,,
Dorylus fulvus badius,Dorylinae,,Dorylus,,fulvus,badius,"Gerstäcker, 1859",Gerstäcker,1859,,Mozambique,,,http://www.antwiki.org/wiki/Dorylus fulvus badius,,,
Dorylus fulvus crosi,Dorylinae,,Dorylus,,fulvus,crosi,"Santschi, 1926",Santschi,1926,,Algeria,,,http://www.antwiki.org/wiki/Dorylus fulvus crosi,,,
Dorylus fulvus dentifrons,Dorylinae,,Dorylus,,fulvus,dentifrons,"Wasmann, 1904",Wasmann,1904,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus fulvus dentifrons,,,
Dorylus fulvus eurous,Dorylinae,,Dorylus,,fulvus,eurous,"Emery, 1915",Emery,1915,,Ethiopia,,,http://www.antwiki.org/wiki/Dorylus fulvus eurous,,,
Dorylus fulvus glabratus,Dorylinae,,Dorylus,,fulvus,glabratus,"Shuckard, 1840",Shuckard,1840,,Gambia,,,http://www.antwiki.org/wiki/Dorylus fulvus glabratus,,,
Dorylus fulvus juvenculus,Dorylinae,,Dorylus,,fulvus,juvenculus,"Shuckard, 1840",Shuckard,1840,,Morocco,,,http://www.antwiki.org/wiki/Dorylus fulvus juvenculus,,,
Dorylus fulvus mordax,Dorylinae,,Dorylus,,fulvus,mordax,"Santschi, 1931",Santschi,1931,,Ivory Coast,,,http://www.antwiki.org/wiki/Dorylus fulvus mordax,,,
Dorylus fulvus obscurior,Dorylinae,,Dorylus,,fulvus,obscurior,"Wheeler, W.M., 1925","Wheeler, W.M.",1925,,Guinea,,,http://www.antwiki.org/wiki/Dorylus fulvus obscurior,,,
Dorylus fulvus punicus,Dorylinae,,Dorylus,,fulvus,punicus,"Santschi, 1926",Santschi,1926,,Tunisia,,,http://www.antwiki.org/wiki/Dorylus fulvus punicus,,,
Dorylus fulvus ruficeps,Dorylinae,,Dorylus,,fulvus,ruficeps,"Santschi, 1926",Santschi,1926,,Lebanon,,,http://www.antwiki.org/wiki/Dorylus fulvus ruficeps,,,
Dorylus fulvus saharensis,Dorylinae,,Dorylus,,fulvus,saharensis,"Santschi, 1926",Santschi,1926,,Sahara,,,http://www.antwiki.org/wiki/Dorylus fulvus saharensis,,,
Dorylus funereus,Dorylinae,,Dorylus,,funereus,,"Emery, 1895",Emery,1895,,Ghana,Present,,http://www.antwiki.org/wiki/Dorylus funereus,,,
Dorylus funereus acherontus,Dorylinae,,Dorylus,,funereus,acherontus,"Santschi, 1937",Santschi,1937,,Congo,,,http://www.antwiki.org/wiki/Dorylus funereus acherontus,,,
Dorylus funereus pardus,Dorylinae,,Dorylus,,funereus,pardus,"Santschi, 1937",Santschi,1937,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus funereus pardus,,,
Dorylus funereus stygis,Dorylinae,,Dorylus,,funereus,stygis,"Santschi, 1937",Santschi,1937,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus funereus stygis,,,
Dorylus funereus zumpti,Dorylinae,,Dorylus,,funereus,zumpti,"Santschi, 1937",Santschi,1937,,Cameroun,,,http://www.antwiki.org/wiki/Dorylus funereus zumpti,,,
Dorylus furcatus,Dorylinae,,Dorylus,,furcatus,,"(Gerstäcker, 1872)",Gerstäcker,1872,Yes,South Africa,Present,,http://www.antwiki.org/wiki/Dorylus furcatus,,,
Dorylus fuscipennis,Dorylinae,,Dorylus,,fuscipennis,,"(Emery, 1892)",Emery,1892,Yes,Ghana,Present,,http://www.antwiki.org/wiki/Dorylus fuscipennis,,,
Dorylus fuscipennis lugubris,Dorylinae,,Dorylus,,fuscipennis,lugubris,"Santschi, 1919",Santschi,1919,,Ivory Coast,,,http://www.antwiki.org/wiki/Dorylus fuscipennis lugubris,,,
Dorylus fuscipennis marginiventris,Dorylinae,,Dorylus,,fuscipennis,marginiventris,"Santschi, 1919",Santschi,1919,,Ivory Coast,,,http://www.antwiki.org/wiki/Dorylus fuscipennis marginiventris,,,
Dorylus gaudens,Dorylinae,,Dorylus,,gaudens,,"Santschi, 1919",Santschi,1919,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus gaudens,,,
Dorylus ghanensis,Dorylinae,,Dorylus,,ghanensis,,"Boven, 1975",Boven,1975,,Ghana,,,http://www.antwiki.org/wiki/Dorylus ghanensis,,,
Dorylus gribodoi,Dorylinae,,Dorylus,,gribodoi,,"Emery, 1892",Emery,1892,,Togo,Present,,http://www.antwiki.org/wiki/Dorylus gribodoi,,,
Dorylus helvolus,Dorylinae,,Dorylus,,helvolus,,"(Linnaeus, 1764)",Linnaeus,1764,Yes,South Africa,Present,,http://www.antwiki.org/wiki/Dorylus helvolus,,,
Dorylus helvolus pretoriae,Dorylinae,,Dorylus,,helvolus,pretoriae,"Arnold, 1946",Arnold,1946,,South Africa,,,http://www.antwiki.org/wiki/Dorylus helvolus pretoriae,,,
Dorylus katanensis,Dorylinae,,Dorylus,,katanensis,,"Stitz, 1911",Stitz,1911,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus katanensis,,,
Dorylus kohli,Dorylinae,,Dorylus,,kohli,,"Wasmann, 1904",Wasmann,1904,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus kohli,,,
Dorylus kohli chapini,Dorylinae,,Dorylus,,kohli,chapini,"Wheeler, W.M., 1922","Wheeler, W.M.",1922,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus kohli chapini,,,
Dorylus kohli frenisyi,Dorylinae,,Dorylus,,kohli,frenisyi,"Forel, 1916",Forel,1916,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus kohli frenisyi,,,
Dorylus kohli indocilis,Dorylinae,,Dorylus,,kohli,indocilis,"Santschi, 1933",Santschi,1933,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus kohli indocilis,,,
Dorylus kohli langi,Dorylinae,,Dorylus,,kohli,langi,"Wheeler, W.M., 1922","Wheeler, W.M.",1922,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus kohli langi,,,
Dorylus kohli militaris,Dorylinae,,Dorylus,,kohli,militaris,"Santschi, 1923",Santschi,1923,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus kohli militaris,,,
Dorylus kohli minor,Dorylinae,,Dorylus,,kohli,minor,"Santschi, 1911",Santschi,1911,,Angola,,,http://www.antwiki.org/wiki/Dorylus kohli minor,,,
Dorylus kohli victoriae,Dorylinae,,Dorylus,,kohli,victoriae,"Santschi, 1921",Santschi,1921,,Uganda,,,http://www.antwiki.org/wiki/Dorylus kohli victoriae,,,
Dorylus labiatus,Dorylinae,,Dorylus,,labiatus,,"Shuckard, 1840",Shuckard,1840,,India,Present,,http://www.antwiki.org/wiki/Dorylus labiatus,,,
Dorylus laevigatus,Dorylinae,,Dorylus,,laevigatus,,"(Smith, F., 1857)","Smith, F.",1857,Yes,Borneo,Present,,http://www.antwiki.org/wiki/Dorylus laevigatus,,,
Dorylus leo,Dorylinae,,Dorylus,,leo,,"Santschi, 1919",Santschi,1919,,Ivory Coast,Present,,http://www.antwiki.org/wiki/Dorylus leo,,,
Dorylus mandibularis,Dorylinae,,Dorylus,,mandibularis,,"Mayr, 1896",Mayr,1896,,Cameroun,Present,,http://www.antwiki.org/wiki/Dorylus mandibularis,,,
Dorylus mandibularis pulchellus,Dorylinae,,Dorylus,,mandibularis,pulchellus,"Santschi, 1920",Santschi,1920,,Ivory Coast,,,http://www.antwiki.org/wiki/Dorylus mandibularis pulchellus,,,
Dorylus mayri,Dorylinae,,Dorylus,,mayri,,"Santschi, 1912",Santschi,1912,,Cameroun,Present,,http://www.antwiki.org/wiki/Dorylus mayri,,,
Dorylus moestus,Dorylinae,,Dorylus,,moestus,,"Emery, 1895",Emery,1895,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus moestus,,,
Dorylus moestus claripennis,Dorylinae,,Dorylus,,moestus,claripennis,"Santschi, 1919",Santschi,1919,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus moestus claripennis,,,
Dorylus moestus morio,Dorylinae,,Dorylus,,moestus,morio,"Santschi, 1919",Santschi,1919,,Congo,,,http://www.antwiki.org/wiki/Dorylus moestus morio,,,
Dorylus moestus schereri,Dorylinae,,Dorylus,,moestus,schereri,"Forel, 1911",Forel,1911,,Liberia,,,http://www.antwiki.org/wiki/Dorylus moestus schereri,,,
Dorylus montanus,Dorylinae,,Dorylus,,montanus,,"Santschi, 1910",Santschi,1910,,Tanzania,Present,,http://www.antwiki.org/wiki/Dorylus montanus,,,
Dorylus niarembensis,Dorylinae,,Dorylus,,niarembensis,,"(Boven, 1972)",Boven,1972,Yes,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus niarembensis,,,
Dorylus nigricans,Dorylinae,,Dorylus,,nigricans,,"Illiger, 1802",Illiger,1802,,Sierra Leone,Present,,http://www.antwiki.org/wiki/Dorylus nigricans,,,
Dorylus nigricans arcens,Dorylinae,,Dorylus,,nigricans,arcens,"(Westwood, 1847)",Westwood,1847,Yes,Liberia,,,http://www.antwiki.org/wiki/Dorylus nigricans arcens,,,
Dorylus nigricans burmeisteri,Dorylinae,,Dorylus,,nigricans,burmeisteri,"(Shuckard, 1840)",Shuckard,1840,Yes,Sierra Leone,,,http://www.antwiki.org/wiki/Dorylus nigricans burmeisteri,,,
Dorylus nigricans molestus,Dorylinae,,Dorylus,,nigricans,molestus,"(Gerstäcker, 1859)",Gerstäcker,1859,Yes,Mozambique,,,http://www.antwiki.org/wiki/Dorylus nigricans molestus,,,
Dorylus nigricans pallidus,Dorylinae,,Dorylus,,nigricans,pallidus,"Santschi, 1921",Santschi,1921,,Cameroun,,,http://www.antwiki.org/wiki/Dorylus nigricans pallidus,,,
Dorylus nigricans rubellus,Dorylinae,,Dorylus,,nigricans,rubellus,"(Savage, 1849)",Savage,1849,Yes,West Africa,,,http://www.antwiki.org/wiki/Dorylus nigricans rubellus,,,
Dorylus nigricans sjostedti,Dorylinae,,Dorylus,,nigricans,sjostedti,"Emery, 1899",Emery,1899,,Cameroun,,,http://www.antwiki.org/wiki/Dorylus nigricans sjostedti,,,
Dorylus nigricans sjostedtiwilverthi,Dorylinae,,Dorylus,,nigricans,sjostedtiwilverthi,"(Wasmann, 1917)",Wasmann,1917,Yes,Cameroun,,,http://www.antwiki.org/wiki/Dorylus nigricans sjostedtiwilverthi,,,
Dorylus nigricans terrificus,Dorylinae,,Dorylus,,nigricans,terrificus,"Santschi, 1923",Santschi,1923,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus nigricans terrificus,,,
Dorylus ocellatus,Dorylinae,,Dorylus,,ocellatus,,"(Stitz, 1910)",Stitz,1910,Yes,Cameroun,,,http://www.antwiki.org/wiki/Dorylus ocellatus,,,
Dorylus orientalis,Dorylinae,,Dorylus,,orientalis,,"Westwood, 1835",Westwood,1835,,India,Present,,http://www.antwiki.org/wiki/Dorylus orientalis,,,
Dorylus orientalis obscuriceps,Dorylinae,,Dorylus,,orientalis,obscuriceps,"Santschi, 1920",Santschi,1920,,India,,,http://www.antwiki.org/wiki/Dorylus orientalis obscuriceps,,,
Dorylus politus,Dorylinae,,Dorylus,,politus,,"Emery, 1901",Emery,1901,,Cameroun,Present,,http://www.antwiki.org/wiki/Dorylus politus,,,
Dorylus rufescens,Dorylinae,,Dorylus,,rufescens,,"Santschi, 1915",Santschi,1915,,Cameroun,Present,,http://www.antwiki.org/wiki/Dorylus rufescens,,,
Dorylus savagei,Dorylinae,,Dorylus,,savagei,,"Emery, 1895",Emery,1895,,Gabon,Present,,http://www.antwiki.org/wiki/Dorylus savagei,,,
Dorylus savagei mucronatus,Dorylinae,,Dorylus,,savagei,mucronatus,"Emery, 1899",Emery,1899,,Nigeria,,,http://www.antwiki.org/wiki/Dorylus savagei mucronatus,,,
Dorylus schoutedeni,Dorylinae,,Dorylus,,schoutedeni,,"Santschi, 1923",Santschi,1923,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus schoutedeni,,,
Dorylus spininodis,Dorylinae,,Dorylus,,spininodis,,"Emery, 1901",Emery,1901,,Cameroun,Present,,http://www.antwiki.org/wiki/Dorylus spininodis,,,
Dorylus spininodis longiceps,Dorylinae,,Dorylus,,spininodis,longiceps,"Viehmeyer, 1914",Viehmeyer,1914,,Tanzania,,,http://www.antwiki.org/wiki/Dorylus spininodis longiceps,,,
Dorylus stadelmanni,Dorylinae,,Dorylus,,stadelmanni,,"Emery, 1895",Emery,1895,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus stadelmanni,,,
Dorylus stanleyi,Dorylinae,,Dorylus,,stanleyi,,"Forel, 1909",Forel,1909,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus stanleyi,,,
Dorylus staudingeri,Dorylinae,,Dorylus,,staudingeri,,"Emery, 1895",Emery,1895,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus staudingeri,,,
Dorylus striatidens,Dorylinae,,Dorylus,,striatidens,,"Santschi, 1910",Santschi,1910,,Senegal,Present,,http://www.antwiki.org/wiki/Dorylus striatidens,,,
Dorylus sudanicus,Dorylinae,,Dorylus,,sudanicus,,"Santschi, 1917",Santschi,1917,,Congo,,,http://www.antwiki.org/wiki/Dorylus sudanicus,,,
Dorylus termitarius,Dorylinae,,Dorylus,,termitarius,,"Wasmann, 1911",Wasmann,1911,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus termitarius,,,
Dorylus titan,Dorylinae,,Dorylus,,titan,,"Santschi, 1923",Santschi,1923,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus titan,,,
Dorylus titan vinalli,Dorylinae,,Dorylus,,titan,vinalli,"Santschi, 1933",Santschi,1933,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Dorylus titan vinalli,,,
Dorylus vishnui,Dorylinae,,Dorylus,,vishnui,,"Wheeler, W.M., 1913","Wheeler, W.M.",1913,,Myanmar,Present,,http://www.antwiki.org/wiki/Dorylus vishnui,,,
Dorylus westwoodii,Dorylinae,,Dorylus,,westwoodii,,"(Shuckard, 1840)",Shuckard,1840,Yes,South America (locality incorrect),,,http://www.antwiki.org/wiki/Dorylus westwoodii,,,
Dorylus wilverthi,Dorylinae,,Dorylus,,wilverthi,,"Emery, 1899",Emery,1899,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Dorylus wilverthi,,,
Dorymyrmex agallardoi,Dolichoderinae,,Dorymyrmex,,agallardoi,,"Snelling, R.R., 1975","Snelling, R.R.",1975,,Chile,,,http://www.antwiki.org/wiki/Dorymyrmex agallardoi,,,
Dorymyrmex alboniger,Dolichoderinae,,Dorymyrmex,,alboniger,,"Forel, 1914",Forel,1914,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex alboniger,,,
Dorymyrmex amazonicus,Dolichoderinae,,Dorymyrmex,,amazonicus,,"Cuezzo & Guerrero, 2011",Cuezzo & Guerrero,2011,,Colombia,Present,Present,http://www.antwiki.org/wiki/Dorymyrmex amazonicus,,,
Dorymyrmex antarcticus,Dolichoderinae,,Dorymyrmex,,antarcticus,,"Forel, 1904",Forel,1904,,Chile,Present,,http://www.antwiki.org/wiki/Dorymyrmex antarcticus,,,
Dorymyrmex antillanus,Dolichoderinae,,Dorymyrmex,,antillanus,,"Snelling, R.R., 2005","Snelling, R.R.",2005,,Antilles,Present,Present,http://www.antwiki.org/wiki/Dorymyrmex antillanus,,,
Dorymyrmex baeri,Dolichoderinae,,Dorymyrmex,,baeri,,"André, 1903",André,1903,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex baeri,,,
Dorymyrmex bicolor,Dolichoderinae,,Dorymyrmex,,bicolor,,"Wheeler, W.M., 1906","Wheeler, W.M.",1906,,United States,Present,Present,http://www.antwiki.org/wiki/Dorymyrmex bicolor,,,
Dorymyrmex biconis,Dolichoderinae,,Dorymyrmex,,biconis,,"Forel, 1912",Forel,1912,,Colombia,Present,Present,http://www.antwiki.org/wiki/Dorymyrmex biconis,,,
Dorymyrmex bituber,Dolichoderinae,,Dorymyrmex,,bituber,,"Santschi, 1916",Santschi,1916,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex bituber,,,
Dorymyrmex bituber laticeps,Dolichoderinae,,Dorymyrmex,,bituber,laticeps,"Santschi, 1919",Santschi,1919,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex bituber laticeps,,,
Dorymyrmex bossutus,Dolichoderinae,,Dorymyrmex,,bossutus,,"(Trager, 1988)",Trager,1988,Yes,United States,Present,,http://www.antwiki.org/wiki/Dorymyrmex bossutus,,,
Dorymyrmex breviscapis,Dolichoderinae,,Dorymyrmex,,breviscapis,,"Forel, 1912",Forel,1912,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex breviscapis,,,
Dorymyrmex breviscapis alvarezi,Dolichoderinae,,Dorymyrmex,,breviscapis,alvarezi,"Santschi, 1922",Santschi,1922,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex breviscapis alvarezi,,,
Dorymyrmex breviscapis elongatulus,Dolichoderinae,,Dorymyrmex,,breviscapis,elongatulus,"Santschi, 1919",Santschi,1919,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex breviscapis elongatulus,,,
Dorymyrmex breviscapis speculiceps,Dolichoderinae,,Dorymyrmex,,breviscapis,speculiceps,"Santschi, 1922",Santschi,1922,,Argentina,,,http://www.antwiki.org/wiki/Dorymyrmex breviscapis speculiceps,,,
Dorymyrmex bruchi,Dolichoderinae,,Dorymyrmex,,bruchi,,"Forel, 1912",Forel,1912,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex bruchi,,,
Dorymyrmex brunneus,Dolichoderinae,,Dorymyrmex,,brunneus,,"Forel, 1908",Forel,1908,,Argentina,Present,Present,http://www.antwiki.org/wiki/Dorymyrmex brunneus,,,
Dorymyrmex bureni,Dolichoderinae,,Dorymyrmex,,bureni,,"(Trager, 1988)",Trager,1988,Yes,United States,Present,,http://www.antwiki.org/wiki/Dorymyrmex bureni,,,
Dorymyrmex carettei,Dolichoderinae,,Dorymyrmex,,carettei,,"Forel, 1913",Forel,1913,,Argentina,Present,,http://www.antwiki.org/wiki/Dorymyrmex carettei,,,
